category,item_id,from,dropped_by,boss_position,gear_slot,gear_type,name,distribution,stats,mainstat,DkBlood,DkFrost,DkUnholy,DhHavoc,DhVeng,DruidBear,DruidBoomie,DruidCat,DruidResto,EvokerAug,EvokerDev,EvokerPres,HunterBm,HunterMm,HunterSv,MageArcane,MageFire,MageFrost,MonkBrew,MonkMw,MonkWw,PaladinHoly,PaladinProt,PaladinRet,PriestDisc,PriestHoly,PriestShadow,RogueOutlaw,RogueSin,RogueSub,ShamanEle,ShamanEnh,ShamanResto,WarlockAff,WarlockDemo,WarlockDest,WarriorArms,WarriorFury,WarriorProt,agility,bind,critical strike,dropped_in,haste,intellect,item_level,mastery,primary_stats,required_level,secondary_stats,sell_price,strength,unique,versatility,spec_ids,spec_names
Shaman Back #7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman Back #8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman Back #9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman Back #10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman Back #11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman Back #12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman Back #13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman Back #14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman Back #15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman Back #16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman Back #17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman Back #18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman Back #19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman Back #20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman Back #21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman Back #22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman Back #23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman Back #24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman Finger #1,221198,Cinderbrew,Goldie Baronbottom,4 of 4,Finger,,85-Year Tenure Ring,65% Mastery + 34% Critical Strike,M>C,,50%,33%,50%,50%,50%,50%,33%,50%,33%,33%,33%,33%,50%,50%,50%,33%,33%,33%,50%,33%,50%,33%,33%,50%,33%,33%,33%,50%,50%,50%,33%,50%,33%,33%,33%,33%,50%,33%,33%,0%,Soulbound,34%,Cinderbrew Meadery,0%,0%,437,65%,{},68,"{'Critical Strike': 602, 'Mastery': 1153}","34 gold, 25 silver, 0 copper",0%,True,0%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt"
Shaman Finger #2,221189,City of Threads,"Izo, the Grand Splicer",4 of 4,Finger,,Experiment 08752's Band,58% Versatility + 41% Haste,V>H,,33%,33%,33%,50%,50%,50%,33%,50%,33%,33%,33%,33%,50%,50%,50%,33%,33%,33%,50%,33%,50%,33%,50%,33%,33%,33%,33%,50%,33%,33%,33%,50%,33%,33%,33%,33%,33%,33%,50%,0%,Soulbound,0%,City of Threads,41%,0%,437,0%,{},68,"{'Haste': 727, 'Versatility': 1028}","32 gold, 26 silver, 61 copper",0%,True,58%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt"
Shaman Finger #3,221099,Darkflame Cleft,Ol' Waxbeard,1 of 4,Finger,,Wick's Golden Loop,64% Haste + 35% Versatility,H>V,,100%,50%,100%,50%,50%,50%,50%,50%,50%,33%,33%,33%,33%,33%,33%,50%,50%,50%,50%,50%,50%,50%,50%,100%,50%,50%,50%,50%,50%,50%,33%,33%,33%,50%,50%,50%,100%,50%,50%,0%,Soulbound,0%,Darkflame Cleft,64%,0%,437,0%,{},68,"{'Haste': 1128, 'Versatility': 627}","33 gold, 51 silver, 10 copper",0%,True,35%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt"
Shaman Finger #4,221200,Priory,Prioress Murrpray,3 of 3,Finger,,Radiant Necromancer's Band,61% Mastery + 38% Versatility,M>V,,33%,33%,33%,50%,50%,50%,33%,50%,33%,33%,33%,33%,50%,50%,50%,33%,33%,33%,33%,33%,33%,33%,50%,33%,33%,33%,33%,33%,50%,50%,33%,33%,33%,33%,33%,33%,33%,33%,50%,0%,Soulbound,0%,Priory of the Sacred Flame,0%,0%,437,61%,{},68,"{'Mastery': 1078, 'Versatility': 677}","34 gold, 49 silver, 30 copper",0%,True,38%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt"
Shaman Finger #5,221136,Dawnbreaker,Speaker Shadowcrown,1 of 3,Finger,,Devout Zealot's Ring,68% Critical Strike + 31% Haste,C>H,,33%,33%,33%,50%,50%,50%,33%,50%,33%,50%,50%,50%,100%,100%,100%,33%,33%,33%,50%,33%,50%,33%,33%,33%,33%,33%,33%,50%,50%,50%,50%,100%,50%,33%,33%,33%,33%,33%,33%,0%,Soulbound,68%,The Dawnbreaker,31%,0%,437,0%,{},68,"{'Critical Strike': 1203, 'Haste': 551}","33 gold, 13 silver, 49 copper",0%,True,0%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt"
Shaman Finger #6,221141,Dawnbreaker,Anub'ikkaj,2 of 3,Finger,,High Nerubian Signet,67% Versatility + 32% Mastery,V>M,,50%,50%,50%,33%,33%,25%,33%,25%,33%,25%,25%,25%,25%,25%,20%,50%,50%,50%,25%,33%,25%,33%,50%,50%,50%,50%,50%,33%,25%,25%,25%,25%,25%,50%,50%,50%,50%,50%,50%,0%,Soulbound,0%,The Dawnbreaker,0%,0%,437,32%,{},68,"{'Mastery': 576, 'Versatility': 1178}","33 gold, 74 silver, 74 copper",0%,True,67%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt"
Shaman Finger #7,221197,Rookery,Voidstone Monstrosity,3 of 3,Finger,,Hoop of the Blighted,60% Critical Strike + 40% Mastery,C>M,,33%,25%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,25%,33%,33%,33%,33%,33%,25%,25%,33%,33%,33%,33%,33%,33%,33%,25%,25%,0%,Soulbound,60%,The Rookery,0%,0%,437,40%,{},68,"{'Critical Strike': 1053, 'Mastery': 702}","34 gold, 12 silver, 69 copper",0%,True,0%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt"
Shaman Finger #8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman Finger #9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman Finger #10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman Finger #11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman Finger #12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman Finger #13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman Finger #14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman Finger #15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman Finger #16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman Finger #17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman Finger #18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman Finger #19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman Finger #20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman Finger #21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman Finger #22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman Finger #23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman Finger #24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman One-Hand #1,221105,Darkflame Cleft,The Candle King,3 of 4,One-Hand,Axe,Dark Zone Headtaker,65% Mastery + 34% Critical Strike,Intellect,Intellect,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,25%,25%,0%,0%,0%,0%,0%,0%,0%,25%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,25%,0%,25%,0%,0%,0%,0%,0%,0%,0%,Soulbound,34%,Darkflame Cleft,0%,100%,437,65%,{'Intellect': 1682},68,"{'Critical Strike': 148, 'Mastery': 275}","77 gold, 82 silver, 64 copper",0%,False,0%,"65, 262, 264, 270, 1467, 1468, 1473","PaladinHoly, ShamanEle, ShamanResto, MonkMw, EvokerDev, EvokerPres, EvokerAug"
Shaman One-Hand #2,221033,Rookery,Kyrioss,1 of 3,One-Hand,Axe,Hyperactive Stormclaw,58% Versatility + 41% Haste,Agility,Agility,0%,0%,0%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,33%,0%,0%,0%,0%,0%,0%,33%,0%,0%,0%,33%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,0%,The Rookery,41%,0%,437,0%,{'Agility': 289},68,"{'Haste': 175, 'Versatility': 248}","72 gold, 51 silver, 54 copper",0%,False,58%,"260, 263, 268, 269, 577, 581","RogueOutlaw, ShamanEnh, MonkBrew, MonkWw, DhHavoc, DhVeng"
Shaman One-Hand #3,221165,Ara-Kara,Ki'katal the Harvester,3 of 3,One-Hand,Dagger,Unceremonious Bloodletter,62% Haste + 37% Critical Strike,Intellect,Intellect,0%,0%,0%,0%,0%,0%,33%,0%,33%,33%,33%,33%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,33%,0%,33%,33%,33%,33%,0%,0%,0%,0%,Soulbound,37%,"Ara-Kara, City of Echoes",62%,100%,437,0%,{'Intellect': 1682},68,"{'Critical Strike': 157, 'Haste': 266}","72 gold, 22 silver, 79 copper",0%,False,0%,"62, 63, 64, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 1467, 1468, 1473","MageArcane, MageFire, MageFrost, DruidBoomie, DruidResto, PriestDisc, PriestHoly, PriestShadow, ShamanEle, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, EvokerDev, EvokerPres, EvokerAug"
Shaman One-Hand #4,221062,Cinderbrew,Benk Buzzbee,3 of 4,One-Hand,Dagger,Scalding Queenmaker's Shiv,60% Critical Strike + 39% Mastery,Intellect,Intellect,0%,0%,0%,0%,0%,0%,50%,0%,50%,50%,50%,50%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,50%,0%,50%,50%,50%,50%,0%,0%,0%,0%,Soulbound,60%,Cinderbrew Meadery,0%,100%,437,39%,{'Intellect': 1682},68,"{'Critical Strike': 257, 'Mastery': 166}","75 gold, 1 silver, 20 copper",0%,False,0%,"62, 63, 64, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 1467, 1468, 1473","MageArcane, MageFire, MageFrost, DruidBoomie, DruidResto, PriestDisc, PriestHoly, PriestShadow, ShamanEle, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, EvokerDev, EvokerPres, EvokerAug"
Shaman One-Hand #5,221171,City of Threads,Nx,2 of 4,One-Hand,Dagger,Kingslayer's Frostfang,58% Mastery + 41% Versatility,Intellect,Intellect,0%,0%,0%,0%,0%,0%,33%,0%,33%,33%,33%,33%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,33%,0%,33%,33%,33%,33%,0%,0%,0%,0%,Soulbound,0%,City of Threads,0%,100%,437,58%,{'Intellect': 1682},68,"{'Mastery': 248, 'Versatility': 175}","73 gold, 89 silver, 99 copper",0%,False,41%,"62, 63, 64, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 1467, 1468, 1473","MageArcane, MageFire, MageFrost, DruidBoomie, DruidResto, PriestDisc, PriestHoly, PriestShadow, ShamanEle, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, EvokerDev, EvokerPres, EvokerAug"
Shaman One-Hand #6,221090,Stonevault,Void Speaker Eirich,4 of 4,One-Hand,Fist Weapon,Eirich's Fist of Deception,62% Haste + 37% Critical Strike,Agility,Agility,0%,0%,0%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,33%,0%,0%,0%,0%,0%,0%,33%,0%,0%,0%,50%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,37%,The Stonevault,62%,0%,437,0%,{'Agility': 289},68,"{'Critical Strike': 157, 'Haste': 266}","79 gold, 22 silver, 60 copper",0%,False,0%,"260, 263, 268, 269, 577, 581","RogueOutlaw, ShamanEnh, MonkBrew, MonkWw, DhHavoc, DhVeng"
Shaman One-Hand #7,221051,Cinderbrew,Brew Master Aldryr,1 of 4,One-Hand,Mace,Crusher of the Unsettled,58% Mastery + 41% Haste,Agility,Agility,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,0%,25%,0%,0%,0%,0%,0%,0%,25%,0%,0%,0%,33%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,0%,Cinderbrew Meadery,41%,0%,437,58%,{'Agility': 289},68,"{'Haste': 175, 'Mastery': 248}","71 gold, 95 silver, 55 copper",0%,False,0%,"260, 263, 268, 269","RogueOutlaw, ShamanEnh, MonkBrew, MonkWw"
Shaman One-Hand #8,221122,Priory,Baron Braunpyke,2 of 3,One-Hand,Mace,Hand of Beledar,58% Mastery + 41% Critical Strike,Intellect,Intellect,0%,0%,0%,0%,0%,0%,33%,0%,33%,33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,33%,0%,33%,0%,0%,33%,33%,33%,0%,0%,0%,33%,0%,33%,0%,0%,0%,0%,0%,0%,0%,Soulbound,41%,Priory of the Sacred Flame,0%,100%,437,58%,{'Intellect': 1682},68,"{'Critical Strike': 175, 'Mastery': 248}","76 gold, 98 silver, 66 copper",0%,False,0%,"65, 102, 105, 256, 257, 258, 262, 264, 270, 1467, 1468, 1473","PaladinHoly, DruidBoomie, DruidResto, PriestDisc, PriestHoly, PriestShadow, ShamanEle, ShamanResto, MonkMw, EvokerDev, EvokerPres, EvokerAug"
Shaman One-Hand #9,221128,Priory,Prioress Murrpray,3 of 3,One-Hand,Mace,Starforged Seraph's Mace,65% Critical Strike + 34% Versatility,Agility,Agility,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,33%,0%,0%,0%,0%,0%,0%,33%,0%,0%,0%,33%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,65%,Priory of the Sacred Flame,0%,0%,437,0%,{'Agility': 289},68,"{'Critical Strike': 275, 'Versatility': 148}","78 gold, 65 silver, 10 copper",0%,False,34%,"260, 263, 268, 269","RogueOutlaw, ShamanEnh, MonkBrew, MonkWw"
Shaman One-Hand #10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman One-Hand #11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman One-Hand #12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman One-Hand #13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman One-Hand #14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman One-Hand #15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman One-Hand #16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman One-Hand #17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman One-Hand #18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman One-Hand #19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman One-Hand #20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman One-Hand #21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman One-Hand #22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman One-Hand #23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman One-Hand #24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman Two-Hand #1,221083,Stonevault,Skarmorak,2 of 4,Two-Hand,Mace,Wardbreaker of the Fractured,58% Critical Strike + 41% Haste,Intellect,Intellect,0%,0%,0%,0%,0%,0%,50%,0%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,0%,0%,0%,0%,0%,0%,0%,0%,50%,0%,50%,0%,0%,0%,0%,0%,0%,0%,Soulbound,58%,The Stonevault,41%,100%,437,0%,{'Intellect': 2569},68,"{'Critical Strike': 496, 'Haste': 350}","96 gold, 60 silver, 21 copper",0%,False,0%,"65, 102, 105, 262, 264","PaladinHoly, DruidBoomie, DruidResto, ShamanEle, ShamanResto"
Shaman Two-Hand #2,221166,City of Threads,Orator Krix'vizk,1 of 4,Two-Hand,Staff,Krix'vizk's Speech Rod,62% Haste + 37% Versatility,Intellect,Intellect,0%,0%,0%,0%,0%,0%,33%,0%,33%,33%,33%,33%,0%,0%,0%,33%,33%,33%,0%,33%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,33%,0%,33%,33%,33%,33%,0%,0%,0%,0%,Soulbound,0%,City of Threads,62%,100%,437,0%,{'Intellect': 2569},68,"{'Haste': 532, 'Versatility': 314}","90 gold, 63 silver, 48 copper",0%,False,37%,"62, 63, 64, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","MageArcane, MageFire, MageFrost, DruidBoomie, DruidResto, PriestDisc, PriestHoly, PriestShadow, ShamanEle, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, MonkMw, EvokerDev, EvokerPres, EvokerAug"
Shaman Two-Hand #3,221032,Rookery,Kyrioss,1 of 3,Two-Hand,Staff,Voltaic Stormcaller,100% Critical Strike,Intellect,Intellect,0%,0%,0%,0%,0%,0%,50%,0%,50%,50%,50%,50%,0%,0%,0%,50%,50%,50%,0%,50%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,50%,0%,50%,50%,50%,50%,0%,0%,0%,0%,Soulbound,100%,The Rookery,0%,100%,437,0%,{'Intellect': 2569},68,{'Critical Strike': 459},"90 gold, 30 silver, 38 copper",0%,False,0%,"62, 63, 64, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","MageArcane, MageFire, MageFrost, DruidBoomie, DruidResto, PriestDisc, PriestHoly, PriestShadow, ShamanEle, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, MonkMw, EvokerDev, EvokerPres, EvokerAug"
