category,item_id,from,dropped_by,boss_position,gear_slot,gear_type,name,distribution,stats,mainstat,DeathKnightBlood,DeathKnightFrost,DeathKnightUH,DemonHunterHavoc,DemonHunterVeng,DruidBear,DruidCat,DruidOwl,DruidResto,EvokerAug,EvokerDev,EvokerPres,HunterBM,HunterMM,HunterSV,MageArc,MageFire,MageFrost,MonkBrew,MonkMW,MonkWW,PaladinHoly,PaladinProt,PaladinRet,PriestDisc,PriestHoly,PriestShad,RogueAss,RogueOut,RogueSub,ShamanEle,ShamanEnh,ShamanResto,WarlockAff,WarlockDemo,WarlockDest,WarriorArms,WarriorFury,WarriorProt,agility,bind,critical strike,dropped_in,haste,intellect,item_level,mastery,primary_stats,required_level,secondary_stats,sell_price,strength,unique,versatility,spec_ids,spec_names
Shaman Neck #2,221181,City of Threads,The Coaglamation,3 of 4,Neck,,Elder's Hemolymphal Periapt,61% Vers + 38% Crit,V>C,,50%,50%,50%,50%,50%,50%,50%,33%,33%,33%,33%,33%,50%,50%,50%,33%,33%,33%,50%,33%,50%,25%,33%,50%,33%,33%,33%,50%,50%,50%,25%,50%,25%,33%,33%,33%,50%,50%,33%,0%,Soulbound,38%,City of Threads,0%,0%,437,0%,{},68,"{'Critical Strike': 677, 'Versatility': 1078}","23 gold, 60 silver, 42 copper",0%,False,61%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
Shaman Neck #3,221103,Darkflame Cleft,Blazikon,2 of 4,Neck,,Flickering Glowtorc,67% Crit + 32% Vers,C>V,,50%,50%,50%,50%,50%,50%,50%,33%,33%,33%,33%,33%,50%,50%,50%,33%,33%,33%,50%,33%,50%,33%,50%,50%,33%,33%,33%,50%,50%,50%,33%,50%,33%,33%,33%,33%,50%,50%,50%,0%,Soulbound,67%,Darkflame Cleft,0%,0%,437,0%,{},68,"{'Critical Strike': 1178, 'Versatility': 576}","23 gold, 18 silver, 20 copper",0%,False,32%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
Shaman Neck #4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman Neck #5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman Back #1,221154,Ara-Kara,Anub'zekt,2 of 3,Back,,Swarmcaller's Shroud,62% Vers + 37% Crit,V>C,All 3,33%,33%,33%,33%,33%,33%,33%,50%,50%,50%,50%,50%,33%,33%,33%,50%,50%,50%,33%,50%,33%,50%,33%,33%,50%,50%,50%,33%,33%,33%,50%,33%,50%,50%,50%,50%,33%,33%,33%,100%,Soulbound,37%,"Ara-Kara, City of Echoes",0%,100%,437,0%,"{'Agility': 325, 'Strength': 325, 'Intellect': 325}",68,"{'Critical Strike': 177, 'Versatility': 299}","39 gold, 16 silver, 33 copper",100%,False,62%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
Shaman Back #2,221054,Cinderbrew,Brew Master Aldryr,1 of 4,Back,,Chef Chewie's Towel,64% Crit + 35% Mastery,C>M,All 3,33%,33%,33%,33%,33%,33%,33%,33%,33%,50%,50%,50%,50%,50%,50%,50%,50%,50%,25%,33%,25%,33%,33%,33%,50%,50%,50%,33%,25%,33%,50%,33%,50%,50%,50%,50%,33%,33%,33%,100%,Soulbound,64%,Cinderbrew Meadery,0%,100%,437,35%,"{'Agility': 325, 'Strength': 325, 'Intellect': 325}",68,"{'Critical Strike': 309, 'Mastery': 167}","38 gold, 14 silver, 5 copper",100%,False,0%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
Shaman Back #3,221109,Darkflame Cleft,The Candle King,3 of 4,Back,,Candlebearer's Shroud,64% Vers + 35% Crit,V>C,All 3,100%,100%,100%,50%,50%,50%,50%,33%,33%,25%,25%,25%,50%,50%,50%,33%,33%,33%,50%,25%,50%,33%,100%,100%,33%,33%,33%,50%,50%,50%,25%,50%,25%,33%,33%,33%,100%,100%,100%,100%,Soulbound,35%,Darkflame Cleft,0%,100%,437,0%,"{'Agility': 325, 'Strength': 325, 'Intellect': 325}",68,"{'Critical Strike': 167, 'Versatility': 309}","41 gold, 36 silver, 35 copper",100%,False,64%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
Shaman Back #4,221088,Stonevault,Speaker Dorlita,3 of 4,Back,,Anvilhide Cape,62% Mastery + 37% Haste,M>H,All 3,33%,33%,33%,50%,50%,50%,50%,25%,25%,25%,25%,25%,50%,50%,50%,20%,20%,20%,50%,25%,50%,25%,33%,33%,20%,20%,20%,50%,50%,50%,25%,50%,25%,20%,20%,20%,33%,33%,33%,100%,Soulbound,0%,The Stonevault,37%,100%,437,62%,"{'Agility': 325, 'Strength': 325, 'Intellect': 325}",68,"{'Haste': 177, 'Mastery': 299}","41 gold, 22 silver, 47 copper",100%,False,0%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
Shaman Back #5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman Ring #1,221198,Cinderbrew,Goldie Baronbottom,4 of 4,Finger,,85-Year Tenure Ring,65% Mastery + 34% Crit,M>C,,50%,33%,50%,50%,50%,50%,50%,33%,33%,33%,33%,33%,50%,50%,50%,33%,33%,33%,50%,33%,50%,33%,33%,50%,33%,33%,33%,50%,50%,50%,33%,50%,33%,33%,33%,33%,50%,33%,33%,0%,Soulbound,34%,Cinderbrew Meadery,0%,0%,437,65%,{},68,"{'Critical Strike': 602, 'Mastery': 1153}","34 gold, 25 silver, 0 copper",0%,True,0%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
Shaman Ring #2,221189,City of Threads,"Izo, the Grand Splicer",4 of 4,Finger,,Experiment 08752's Band,58% Vers + 41% Haste,V>H,,33%,33%,33%,50%,50%,50%,50%,33%,33%,33%,33%,33%,50%,50%,50%,33%,33%,33%,50%,33%,50%,33%,50%,33%,33%,33%,33%,33%,50%,33%,33%,50%,33%,33%,33%,33%,33%,33%,50%,0%,Soulbound,0%,City of Threads,41%,0%,437,0%,{},68,"{'Haste': 727, 'Versatility': 1028}","32 gold, 26 silver, 61 copper",0%,True,58%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
Shaman Ring #3,221099,Darkflame Cleft,Ol' Waxbeard,1 of 4,Finger,,Wick's Golden Loop,64% Haste + 35% Vers,H>V,,100%,50%,100%,50%,50%,50%,50%,50%,50%,33%,33%,33%,33%,33%,33%,50%,50%,50%,50%,50%,50%,50%,50%,100%,50%,50%,50%,50%,50%,50%,33%,33%,33%,50%,50%,50%,100%,50%,50%,0%,Soulbound,0%,Darkflame Cleft,64%,0%,437,0%,{},68,"{'Haste': 1128, 'Versatility': 627}","33 gold, 51 silver, 10 copper",0%,True,35%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
Shaman Ring #4,221200,Priory,Prioress Murrpray,3 of 3,Finger,,Radiant Necromancer's Band,61% Mastery + 38% Vers,M>V,,33%,33%,33%,50%,50%,50%,50%,33%,33%,33%,33%,33%,50%,50%,50%,33%,33%,33%,33%,33%,33%,33%,50%,33%,33%,33%,33%,50%,33%,50%,33%,33%,33%,33%,33%,33%,33%,33%,50%,0%,Soulbound,0%,Priory of the Sacred Flame,0%,0%,437,61%,{},68,"{'Mastery': 1078, 'Versatility': 677}","34 gold, 49 silver, 30 copper",0%,True,38%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
Shaman Ring #5,221136,Dawnbreaker,Speaker Shadowcrown,1 of 3,Finger,,Devout Zealot's Ring,68% Crit + 31% Haste,C>H,,33%,33%,33%,50%,50%,50%,50%,33%,33%,50%,50%,50%,100%,100%,100%,33%,33%,33%,50%,33%,50%,33%,33%,33%,33%,33%,33%,50%,50%,50%,50%,100%,50%,33%,33%,33%,33%,33%,33%,0%,Soulbound,68%,The Dawnbreaker,31%,0%,437,0%,{},68,"{'Critical Strike': 1203, 'Haste': 551}","33 gold, 13 silver, 49 copper",0%,True,0%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
Shaman Ring #6,221141,Dawnbreaker,Anub'ikkaj,2 of 3,Finger,,High Nerubian Signet,67% Vers + 32% Mastery,V>M,,50%,50%,50%,33%,33%,25%,25%,33%,33%,25%,25%,25%,25%,25%,20%,50%,50%,50%,25%,33%,25%,33%,50%,50%,50%,50%,50%,25%,33%,25%,25%,25%,25%,50%,50%,50%,50%,50%,50%,0%,Soulbound,0%,The Dawnbreaker,0%,0%,437,32%,{},68,"{'Mastery': 576, 'Versatility': 1178}","33 gold, 74 silver, 74 copper",0%,True,67%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
Shaman Ring #7,221197,Rookery,Voidstone Monstrosity,3 of 3,Finger,,Hoop of the Blighted,60% Crit + 40% Mastery,C>M,,33%,25%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,25%,33%,33%,33%,33%,25%,33%,25%,33%,33%,33%,33%,33%,33%,33%,25%,25%,0%,Soulbound,60%,The Rookery,0%,0%,437,40%,{},68,"{'Critical Strike': 1053, 'Mastery': 702}","34 gold, 12 silver, 69 copper",0%,True,0%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
Shaman Ring #8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaman Onehand #1,221105,Darkflame Cleft,The Candle King,3 of 4,One-Hand,Axe,Dark Zone Headtaker,65% Mastery + 34% Crit,Int,Int,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,25%,25%,0%,0%,0%,0%,0%,0%,0%,25%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,25%,0%,25%,0%,0%,0%,0%,0%,0%,0%,Soulbound,34%,Darkflame Cleft,0%,100%,437,65%,{'Intellect': 1682},68,"{'Critical Strike': 148, 'Mastery': 275}","77 gold, 82 silver, 64 copper",0%,False,0%,"65, 262, 264, 270, 1467, 1468, 1473","Holy Paladin, Elemental Shaman, Restoration Shaman, Mistweaver Monk, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
Shaman Onehand #2,221033,Rookery,Kyrioss,1 of 3,One-Hand,Axe,Hyperactive Stormclaw,58% Vers + 41% Haste,Agi,Agi,0%,0%,0%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,33%,0%,0%,0%,0%,0%,0%,0%,33%,0%,0%,33%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,0%,The Rookery,41%,0%,437,0%,{'Agility': 289},68,"{'Haste': 175, 'Versatility': 248}","72 gold, 51 silver, 54 copper",0%,False,58%,"260, 263, 268, 269, 577, 581","Outlaw Rogue, Enhancement Shaman, Brewmaster Monk, Windwalker Monk, Havoc Demon Hunter, Vengeance Demon Hunter"
Shaman Onehand #3,221165,Ara-Kara,Ki'katal the Harvester,3 of 3,One-Hand,Dagger,Unceremonious Bloodletter,62% Haste + 37% Crit,Int,Int,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,33%,33%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,33%,0%,33%,33%,33%,33%,0%,0%,0%,0%,Soulbound,37%,"Ara-Kara, City of Echoes",62%,100%,437,0%,{'Intellect': 1682},68,"{'Critical Strike': 157, 'Haste': 266}","72 gold, 22 silver, 79 copper",0%,False,0%,"62, 63, 64, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 1467, 1468, 1473","Arcane Mage, Fire Mage, Frost Mage, Balance Druid, Restoration Druid, Discipline Priest, Holy Priest, Shadow Priest, Elemental Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
Shaman Onehand #4,221062,Cinderbrew,Benk Buzzbee,3 of 4,One-Hand,Dagger,Scalding Queenmaker's Shiv,60% Crit + 39% Mastery,Int,Int,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,50%,50%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,50%,0%,50%,50%,50%,50%,0%,0%,0%,0%,Soulbound,60%,Cinderbrew Meadery,0%,100%,437,39%,{'Intellect': 1682},68,"{'Critical Strike': 257, 'Mastery': 166}","75 gold, 1 silver, 20 copper",0%,False,0%,"62, 63, 64, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 1467, 1468, 1473","Arcane Mage, Fire Mage, Frost Mage, Balance Druid, Restoration Druid, Discipline Priest, Holy Priest, Shadow Priest, Elemental Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
Shaman Onehand #5,221171,City of Threads,Nx,2 of 4,One-Hand,Dagger,Kingslayer's Frostfang,58% Mastery + 41% Vers,Int,Int,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,33%,33%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,33%,0%,33%,33%,33%,33%,0%,0%,0%,0%,Soulbound,0%,City of Threads,0%,100%,437,58%,{'Intellect': 1682},68,"{'Mastery': 248, 'Versatility': 175}","73 gold, 89 silver, 99 copper",0%,False,41%,"62, 63, 64, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 1467, 1468, 1473","Arcane Mage, Fire Mage, Frost Mage, Balance Druid, Restoration Druid, Discipline Priest, Holy Priest, Shadow Priest, Elemental Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
Shaman Onehand #6,221090,Stonevault,Void Speaker Eirich,4 of 4,One-Hand,Fist Weapon,Eirich's Fist of Deception,62% Haste + 37% Crit,Agi,Agi,0%,0%,0%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,33%,0%,0%,0%,0%,0%,0%,0%,33%,0%,0%,50%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,37%,The Stonevault,62%,0%,437,0%,{'Agility': 289},68,"{'Critical Strike': 157, 'Haste': 266}","79 gold, 22 silver, 60 copper",0%,False,0%,"260, 263, 268, 269, 577, 581","Outlaw Rogue, Enhancement Shaman, Brewmaster Monk, Windwalker Monk, Havoc Demon Hunter, Vengeance Demon Hunter"
Shaman Onehand #7,221051,Cinderbrew,Brew Master Aldryr,1 of 4,One-Hand,Mace,Crusher of the Unsettled,58% Mastery + 41% Haste,Agi,Agi,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,0%,25%,0%,0%,0%,0%,0%,0%,0%,25%,0%,0%,33%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,0%,Cinderbrew Meadery,41%,0%,437,58%,{'Agility': 289},68,"{'Haste': 175, 'Mastery': 248}","71 gold, 95 silver, 55 copper",0%,False,0%,"260, 263, 268, 269","Outlaw Rogue, Enhancement Shaman, Brewmaster Monk, Windwalker Monk"
Shaman Onehand #8,221122,Priory,Baron Braunpyke,2 of 3,One-Hand,Mace,Hand of Beledar,58% Mastery + 41% Crit,Int,Int,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,33%,0%,33%,0%,0%,33%,33%,33%,0%,0%,0%,33%,0%,33%,0%,0%,0%,0%,0%,0%,0%,Soulbound,41%,Priory of the Sacred Flame,0%,100%,437,58%,{'Intellect': 1682},68,"{'Critical Strike': 175, 'Mastery': 248}","76 gold, 98 silver, 66 copper",0%,False,0%,"65, 102, 105, 256, 257, 258, 262, 264, 270, 1467, 1468, 1473","Holy Paladin, Balance Druid, Restoration Druid, Discipline Priest, Holy Priest, Shadow Priest, Elemental Shaman, Restoration Shaman, Mistweaver Monk, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
