ID,Name,item_level,bind,gear_slot,gear_type,unique,primary_stats,secondary_stats,required_level,sell_price,dropped_by,mainstat,distribution,stats,Type,dropped_in,Dungeon,Week,Boss,spec_ids,spec_names,DkBlood,DkFrost,DkUnholy,DhHavoc,DhVeng,DruidBoomie,DruidCat,DruidBear,DruidResto,EvokerDev,EvokerPres,EvokerAug,HunterBm,HunterMm,HunterSv,MageArcane,MageFire,MageFrost,MonkBrew,MonkMw,MonkWw,PaladinHoly,PaladinProt,PaladinRet,PriestDisc,PriestHoly,PriestShadow,RogueSin,RogueOutlaw,RogueSub,ShamanEle,ShamanEnh,ShamanResto,WarlockAff,WarlockDemo,WarlockDest,WarriorArms,WarriorFury,WarriorProt,Dk,Dh,Druid,Evoker,Hunter,Mage,Monk,Paladin,Priest,Rogue,Shaman,Warlock,Warrior
219315,Refracting Aggression Module,437,Soulbound,Trinket,Tank Trinket,True,"Agility, Strength",,68,"46 gold, 35 silver, 96 copper",E.D.N.A,"Agi,Str",,"Tank,Agi,Str",TankTrinket,The Stonevault,Stonevault,both,1st,"250, 581, 104, 268, 66, 73","DkBlood, DhVeng, DruidBear, MonkBrew, PaladinProt, WarriorProt",,0%,0%,0%,,0%,0%,,0%,,,,,,,,,,,0%,0%,0%,,0%,,,,,,,,,,,,,0%,0%,,50%,50%,33%,0%,0%,0%,33%,33%,0%,0%,0%,0%,33%
133291,Throngus's Finger,37,Soulbound,Trinket,Tank Trinket,True,,Versatility,32,"8 gold, 5 silver, 7 copper",Forgemaster Throngus,,100% Versatility,"Tank,",TankTrinket,Grim Batol,Grim Batol,m0,2nd,"250, 581, 104, 268, 66, 73","DkBlood, DhVeng, DruidBear, MonkBrew, PaladinProt, WarriorProt",,0%,0%,0%,,0%,0%,,0%,,,,,,,,,,,0%,0%,0%,,0%,,,,,,,,,,,,,0%,0%,,33%,33%,33%,0%,0%,0%,33%,33%,0%,0%,0%,0%,33%
,TankTrinket items for (Dh),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"TankTrinket (Dh, m0)",m0 week,3 available in m0,m0,,"577, 581","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21%,,,,,,,,,,,
,TankTrinket items for (Dk),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"TankTrinket (Dk, m0)",m0 week,3 available in m0,m0,,"250, 251, 252","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,0%,0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21%,,,,,,,,,,,,
,TankTrinket items for (Druid),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"TankTrinket (Druid, m0)",m0 week,3 available in m0,m0,,"102, 103, 104, 105","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,0%,0%,,0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19%,,,,,,,,,,
,TankTrinket items for (Monk),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"TankTrinket (Monk, m0)",m0 week,3 available in m0,m0,,"268, 270, 269","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,0%,0%,,,,,,,,,,,,,,,,,,,,,,,,,19%,,,,,,
,TankTrinket items for (Paladin),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"TankTrinket (Paladin, m0)",m0 week,3 available in m0,m0,,"65, 66, 70","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,0%,,0%,,,,,,,,,,,,,,,,,,,,,,,19%,,,,,
,TankTrinket items for (Warrior),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"TankTrinket (Warrior, m0)",m0 week,3 available in m0,m0,,"71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0%,0%,,,,,,,,,,,,,,19%
219314,Ara-Kara Sacbrood,437,Soulbound,Trinket,Anyrole Trinket,True,,Haste,68,"46 gold, 19 silver, 17 copper",Avanoxx,,100% Haste,,AnyroleTrinket,"Ara-Kara, City of Echoes",Ara-Kara,both,1st,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,33%,,33%,,,,,,,,,,,,,,,,,,50%,50%,50%,33%,50%,50%,50%,50%,100%,50%,50%,50%,50%
219317,Harvester's Edict,437,Soulbound,Trinket,Anyrole Trinket,True,"Agility, Intellect",,68,"46 gold, 69 silver, 10 copper",Ki'katal the Harvester,"Agi,Int",,"Agi,Int",AnyroleTrinket,"Ara-Kara, City of Echoes",Ara-Kara,both,Last,"62, 63, 64, 65, 102, 103, 104, 105, 253, 254, 255, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 268, 269, 270, 577, 581, 1467, 1468, 1473","MageArcane, MageFire, MageFrost, PaladinHoly, DruidBoomie, DruidCat, DruidBear, DruidResto, HunterBm, HunterMm, HunterSv, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng, EvokerDev, EvokerPres, EvokerAug",,,,,,,,,,,,,,,33%,,,,33%,,33%,,0%,0%,,,,,,,33%,,33%,,,,,,,0%,33%,33%,33%,50%,33%,50%,50%,33%,50%,50%,33%,0%
219318,Oppressive Orator's Larynx,437,Soulbound,Trinket,Anyrole Trinket,True,,,68,"46 gold, 85 silver, 89 copper",Orator Krix'vizk,,,,AnyroleTrinket,City of Threads,City of Threads,both,1st,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,33%,,,33%,,,,,,,,,,,33%,,,,,,,,,,,33%,,33%,,,,,,,50%,50%,50%,33%,50%,33%,50%,50%,33%,50%,50%,33%,50%
219321,Cirral Concoctory,437,Soulbound,Trinket,Anyrole Trinket,True,Intellect,,68,"47 gold, 35 silver, 83 copper","Izo, the Grand Splicer",Int,,Int,AnyroleTrinket,City of Threads,City of Threads,both,Last,"62, 63, 64, 65, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","MageArcane, MageFire, MageFrost, PaladinHoly, DruidBoomie, DruidResto, PriestDisc, PriestHoly, PriestShadow, ShamanEle, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, MonkMw, EvokerDev, EvokerPres, EvokerAug",,,,,,,0%,0%,,,,,,,,,,,0%,,0%,,0%,0%,,,,,,,,0%,,,,,,,,0%,0%,33%,33%,0%,33%,33%,33%,33%,0%,33%,33%,0%
219311,Void Pactstone,437,Soulbound,Trinket,Anyrole Trinket,True,Strength,,68,"44 gold, 48 silver, 94 copper",Speaker Shadowcrown,Str,,Str,AnyroleTrinket,The Dawnbreaker,Dawnbreaker,both,1st,"66, 70, 71, 72, 73, 250, 251, 252","PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",,,,,,,,,,,,,,,,,,,,,,0%,,,,,,,,,,,,,,,,,,33%,0%,0%,0%,0%,0%,0%,33%,0%,0%,0%,0%,33%
219312,Empowering Crystal of Anub'ikkaj,437,Soulbound,Trinket,Anyrole Trinket,True,"Agility, Intellect",,68,"44 gold, 65 silver, 28 copper",Anub'ikkaj,"Agi,Int",,"Agi,Int",AnyroleTrinket,The Dawnbreaker,Dawnbreaker,both,2nd,"62, 63, 64, 65, 102, 103, 104, 105, 253, 254, 255, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 268, 269, 270, 577, 581, 1467, 1468, 1473","MageArcane, MageFire, MageFrost, PaladinHoly, DruidBoomie, DruidCat, DruidBear, DruidResto, HunterBm, HunterMm, HunterSv, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng, EvokerDev, EvokerPres, EvokerAug",,,,,,,25%,25%,,,,,,,20%,,,,25%,,25%,,0%,0%,,,,25%,,25%,,,,,,,,,,0%,33%,33%,25%,25%,50%,33%,33%,50%,33%,25%,50%,0%
212453,Skyterror's Corrosive Organ,571,Soulbound,Trinket,Anyrole Trinket,True,Strength,,80,"85 gold, 78 silver, 75 copper",Rasha'nan,Str,,Str,AnyroleTrinket,The Dawnbreaker,Dawnbreaker,both,Last,"66, 70, 71, 72, 73, 250, 251, 252","PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",,,,,,,,,,,,,,,,,,,,,,0%,,,,,,,,,,,,,,,,,,25%,0%,0%,0%,0%,0%,0%,25%,0%,0%,0%,0%,25%
219300,Skarmorak Shard,437,Soulbound,Trinket,Anyrole Trinket,True,Strength,,68,"47 gold, 19 silver, 94 copper",Skarmorak,Str,,Str,AnyroleTrinket,The Stonevault,Stonevault,both,2nd,"66, 70, 71, 72, 73, 250, 251, 252","PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",,,,,,,,,,,,,,,,,,,,,,0%,,,,,,,,,,,,,,,,,,50%,0%,0%,0%,0%,0%,0%,50%,0%,0%,0%,0%,50%
219303,High Speaker's Accretion,437,Soulbound,Trinket,Anyrole Trinket,True,,Mastery,68,"43 gold, 15 silver, 49 copper",Void Speaker Eirich,,100% Mastery,,AnyroleTrinket,The Stonevault,Stonevault,both,Last,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,33%,,,,,,,,,,,50%,50%,,,,,33%,,33%,,33%,,,,,,33%,,,50%,,,,,,33%,33%,50%,33%,50%,100%,100%,50%,50%,50%,50%,50%,100%,50%,50%
133282,Skardyn's Grace,37,Soulbound,Trinket,Anyrole Trinket,True,Agility,,32,"8 gold, 5 silver, 7 copper",General Umbriss,Agi,,Agi,AnyroleTrinket,Grim Batol,Grim Batol,m0,1st,"103, 104, 253, 254, 255, 259, 260, 261, 263, 268, 269, 577, 581","DruidCat, DruidBear, HunterBm, HunterMm, HunterSv, RogueSin, RogueOutlaw, RogueSub, ShamanEnh, MonkBrew, MonkWw, DhHavoc, DhVeng",,,,,,0%,,,0%,,,,,,,,,,,0%,,,,,,,,,,,0%,,0%,,,,,,,0%,33%,33%,0%,33%,0%,33%,0%,0%,33%,33%,0%,0%
133305,Corrupted Egg Shell,37,Soulbound,Trinket,Anyrole Trinket,True,,,32,"8 gold, 5 silver, 7 copper",Erudax,,,,AnyroleTrinket,Grim Batol,Grim Batol,m0,Last,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,16%,,,,20%,,,20%,,,,,,,,,,,20%,,,20%,20%,,,,,,,20%,,20%,,,,,16%,,20%,25%,25%,20%,25%,20%,25%,33%,20%,25%,25%,20%,20%
133300,Mark of Khardros,37,Soulbound,Trinket,Anyrole Trinket,True,Strength,,32,"8 gold, 5 silver, 7 copper",Erudax,Str,,Str,AnyroleTrinket,Grim Batol,Grim Batol,m0,Last,"66, 70, 71, 72, 73, 250, 251, 252","PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",,16%,,,,,,,,,,,,,,,,,,,,0%,,,,,,,,,,,,,,,,16%,,20%,0%,0%,0%,0%,0%,0%,20%,0%,0%,0%,0%,20%
178708,Unbound Changeling,158,Soulbound,Trinket,Anyrole Trinket,True,Intellect,,60,"2 gold, 6 silver, 64 copper",Ingra Maloch,Int,,Int,AnyroleTrinket,Mists of Tirna Scithe,Mists of Tirna,m0,1st,"62, 63, 64, 65, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","MageArcane, MageFire, MageFrost, PaladinHoly, DruidBoomie, DruidResto, PriestDisc, PriestHoly, PriestShadow, ShamanEle, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, MonkMw, EvokerDev, EvokerPres, EvokerAug",,,,,,,0%,0%,,,,,,,,,,,0%,,0%,,0%,0%,,,,,,,,0%,,,,,,,,0%,0%,33%,25%,0%,33%,33%,33%,25%,0%,25%,33%,0%
178715,Mistcaller Ocarina,158,Soulbound,Trinket,Anyrole Trinket,True,Agility,,60,"1 gold, 96 silver, 78 copper",Mistcaller,Agi,,Agi,AnyroleTrinket,Mists of Tirna Scithe,Mists of Tirna,m0,2nd,"103, 104, 253, 254, 255, 259, 260, 261, 263, 268, 269, 577, 581","DruidCat, DruidBear, HunterBm, HunterMm, HunterSv, RogueSin, RogueOutlaw, RogueSub, ShamanEnh, MonkBrew, MonkWw, DhHavoc, DhVeng",,,,,,0%,,,0%,,,,,,,,,,,0%,,,,,,,,25%,,25%,0%,,0%,,,,,,,0%,33%,33%,0%,33%,0%,33%,0%,0%,33%,33%,0%,0%
178742,Bottled Flayedwing Toxin,158,Soulbound,Trinket,Anyrole Trinket,True,Agility,,60,"2 gold, 2 silver, 5 copper","Amarth, The Harvester",Agi,,Agi,AnyroleTrinket,The Necrotic Wake,Necrotic Wake,m0,2nd,"103, 104, 253, 254, 255, 259, 260, 261, 263, 268, 269, 577, 581","DruidCat, DruidBear, HunterBm, HunterMm, HunterSv, RogueSin, RogueOutlaw, RogueSub, ShamanEnh, MonkBrew, MonkWw, DhHavoc, DhVeng",,,,,,0%,,,0%,,,,,,,,,,,0%,,,,,,,,,,,0%,,0%,,,,,,,0%,50%,50%,0%,50%,0%,50%,0%,0%,50%,50%,0%,0%
178751,Spare Meat Hook,158,Soulbound,Trinket,Anyrole Trinket,True,Strength,,60,"2 gold, 14 silver, 31 copper",Surgeon Stitchflesh,Str,,Str,AnyroleTrinket,The Necrotic Wake,Necrotic Wake,m0,3rd,"66, 70, 71, 72, 73, 250, 251, 252","PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",,33%,33%,,,,,,,,,,,,,,,,,,,0%,,,,,,,,,,,,,,,,,,50%,0%,0%,0%,0%,0%,0%,33%,0%,0%,0%,0%,33%
159623,Dead-Eye Spyglass,59,Soulbound,Trinket,Anyrole Trinket,True,Agility,,0,"0 gold, 13 silver, 3 copper",Dread Captain Lockwood,Agi,,Agi,AnyroleTrinket,Siege of Boralus,Siege of Boralus,m0,2nd,"103, 104, 253, 254, 255, 259, 260, 261, 263, 268, 269, 577, 581","DruidCat, DruidBear, HunterBm, HunterMm, HunterSv, RogueSin, RogueOutlaw, RogueSub, ShamanEnh, MonkBrew, MonkWw, DhHavoc, DhVeng",,,,,,0%,,,0%,,,,,,,,,,,0%,,,,,,,,,,,0%,,0%,,,,,,,0%,33%,33%,0%,33%,0%,33%,0%,0%,33%,33%,0%,0%
,AnyroleTrinket items for (Dh),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"AnyroleTrinket (Dh, m0)",m0 week,10 available in m0,m0,,"577, 581","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54%,,,,,,,,,,,
,AnyroleTrinket items for (Druid),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"AnyroleTrinket (Druid, m0)",m0 week,10 available in m0,m0,,"102, 103, 104, 105","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,45%,,,45%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55%,,,,,,,,,,
,AnyroleTrinket items for (Hunter),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"AnyroleTrinket (Hunter, m0)",m0 week,10 available in m0,m0,,"253, 254, 255","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,57%,57%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60%,,,,,,,,
,AnyroleTrinket items for (Monk),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"AnyroleTrinket (Monk, m0)",m0 week,10 available in m0,m0,,"268, 270, 269","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,45%,,,,,,,,,,,,,,,,,,,,,,,,,,53%,,,,,,
,AnyroleTrinket items for (Rogue),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"AnyroleTrinket (Rogue, m0)",m0 week,10 available in m0,m0,,"259, 260, 261","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56%,,,
,AnyroleTrinket items for (Shaman),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"AnyroleTrinket (Shaman, m0)",m0 week,10 available in m0,m0,,"262, 263, 264","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49%,,49%,,,,,,,,,,,,,,,,,57%,,
,AnyroleTrinket items for (Evoker),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"AnyroleTrinket (Evoker, m0)",m0 week,8 available in m0,m0,,"1467, 1468, 1473","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47%,,,,,,,,,
,AnyroleTrinket items for (Mage),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"AnyroleTrinket (Mage, m0)",m0 week,8 available in m0,m0,,"62, 63, 64","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47%,,,,,,,
